Id,Expected
4135,1.0
4136,164.0
4137,4.0
4138,21.0
4139,1.0
4140,0.0
4141,1115.0
4142,0.0
4143,3.0
4144,16.0
4145,0.0
4146,22.0
4147,17.0
4148,17.0
4149,18.0
4150,3.0
4151,13.0
4152,495.0
4153,1.0
4154,1.0
4155,0.0
4156,5.0
4157,20.0
4158,10.0
4159,34.0
4160,3.0
4161,10.0
4162,21.0
4163,19.0
4164,0.0
4165,6.0
4166,4.0
4167,12.0
4168,10.0
4169,4.0
4170,1.0
4171,14.0
4172,6.0
4173,1.0
4174,5.0
4175,6.0
4176,1.0
4177,42.0
4178,100.0
4179,1.0
4180,2.0
4181,3.0
4182,0.0
4183,19.0
4184,1.0
4185,9.0
4186,2.0
4187,248.0
4188,21.0
4189,15.0
4190,9.0
4191,0.0
4192,3.0
4193,26.0
4194,21.0
4195,26.0
4196,0.0
4197,38.0
4198,37.0
4199,2.0
4200,22.0
4201,0.0
4202,23.0
4203,1.0
4204,5.0
4205,1.0
4206,10.0
4207,8.0
4208,2.0
4209,1.0
4210,172.0
4211,0.0
4212,833.0
4213,8.0
4214,429.0
4215,2.0
4216,27.0
4217,1.0
4218,9.0
4219,6.0
4220,7.0
4221,1.0
4222,292.0
4223,6.0
4224,288.0
4225,7.0
4226,27.0
4227,10.0
4228,0.0
4229,3.0
4230,17.0
4231,13.0
4232,26.0
4233,25.0
4234,1.0
4235,1.0
4236,19.0
4237,133.0
4238,13.0
4239,74.0
4240,0.0
4241,13.0
4242,1.0
4243,0.0
4244,0.0
4245,9.0
4246,69.0
4247,1.0
4248,4.0
4249,1.0
4250,20.0
4251,42.0
4252,1.0
4253,18.0
4254,0.0
4255,7.0
4256,6.0
4257,1.0
4258,0.0
4259,16.0
4260,60.0
4261,4.0
4262,1.0
4263,2.0
4264,5.0
4265,1.0
4266,3.0
4267,4.0
4268,4.0
4269,1.0
4270,5.0
4271,6.0
4272,3.0
4273,0.0
4274,5.0
4275,2.0
4276,205.0
4277,11.0
4278,1.0
4279,8.0
4280,34.0
4281,22.0
4282,1.0
4283,60.0
4284,76.0
4285,7.0
4286,0.0
4287,31.0
4288,2.0
4289,69.0
4290,62.0
4291,1.0
4292,0.0
4293,0.0
4294,30.0
4295,4.0
4296,3.0
4297,31.0
4298,25.0
4299,11.0
4300,318.0
4301,4.0
4302,9.0
4303,1.0
4304,2.0
4305,4.0
4306,8.0
4307,1.0
4308,0.0
4309,95.0
4310,0.0
4311,0.0
4312,0.0
4313,0.0
4314,3.0
4315,2.0
4316,13.0
4317,32.0
4318,0.0
4319,0.0
4320,7.0
4321,0.0
4322,3.0
4323,16.0
4324,139.0
4325,2.0
4326,5.0
4327,2.0
4328,2.0
4329,9.0
4330,0.0
4331,8.0
4332,76.0
4333,454.0
4334,1.0
4335,5.0
4336,13.0
4337,2.0
4338,0.0
4339,2.0
4340,0.0
4341,5.0
4342,0.0
4343,1.0
4344,1.0
4345,2.0
4346,148.0
4347,6203.0
4348,9.0
4349,1.0
4350,588.0
4351,54.0
4352,35.0
4353,3.0
4354,0.0
4355,0.0
4356,38.0
4357,4.0
4358,349.0
4359,23.0
4360,4.0
4361,1.0
4362,5.0
4363,30.0
4364,2.0
4365,93.0
4366,112.0
4367,7.0
4368,0.0
4369,19.0
4370,4.0
4371,14.0
4372,1.0
4373,2.0
4374,1.0
4375,2.0
4376,225.0
4377,3.0
4378,5.0
4379,22.0
4380,3.0
4381,6.0
4382,27.0
4383,11.0
4384,34.0
4385,2.0
4386,0.0
4387,47.0
4388,86.0
4389,0.0
4390,0.0
4391,363.0
4392,3.0
4393,0.0
4394,0.0
4395,8.0
4396,31.0
4397,505.0
4398,11.0
4399,101.0
4400,52.0
4401,35.0
4402,5.0
4403,1.0
4404,0.0
4405,0.0
4406,2.0
4407,0.0
4408,0.0
4409,5.0
4410,205.0
4411,18.0
4412,116.0
4413,1.0
4414,74.0
4415,2.0
4416,1.0
4417,1.0
4418,7.0
4419,1.0
4420,11.0
4421,18.0
4422,13.0
4423,32.0
4424,0.0
4425,31.0
4426,14.0
4427,1.0
4428,25.0
4429,1.0
4430,2.0
4431,1.0
4432,2.0
4433,1.0
4434,0.0
4435,13.0
4436,4.0
4437,67.0
4438,0.0
4439,1.0
4440,4.0
4441,4.0
4442,3.0
4443,7.0
4444,24.0
4445,1.0
4446,0.0
4447,111.0
4448,21.0
4449,95.0
4450,11.0
4451,3.0
4452,3.0
4453,0.0
4454,0.0
4455,4.0
4456,385.0
4457,0.0
4458,50.0
4459,5.0
4460,7.0
4461,40.0
4462,0.0
4463,5.0
4464,9.0
4465,0.0
4466,0.0
4467,36.0
4468,1.0
4469,6.0
4470,1.0
4471,7.0
4472,1.0
4473,1.0
4474,25.0
4475,0.0
4476,3.0
4477,0.0
4478,9.0
4479,7.0
4480,0.0
4481,121.0
4482,0.0
4483,3.0
4484,1.0
4485,2.0
4486,9.0
4487,49.0
4488,9.0
4489,1554.0
4490,9.0
4491,0.0
4492,1.0
4493,2.0
4494,38.0
4495,1.0
4496,37.0
4497,2.0
4498,20.0
4499,2.0
4500,1.0
4501,0.0
4502,0.0
4503,0.0
4504,12.0
4505,4.0
4506,13.0
4507,0.0
4508,28.0
4509,10.0
4510,1.0
4511,0.0
4512,127.0
4513,21.0
4514,7.0
4515,128.0
4516,35.0
4517,190.0
4518,4.0
4519,0.0
4520,1.0
4521,38.0
4522,31.0
4523,1.0
4524,5.0
4525,0.0
4526,2.0
4527,3.0
4528,9.0
4529,8.0
4530,8.0
4531,1.0
4532,10.0
4533,9.0
4534,0.0
4535,231.0
4536,3.0
4537,2.0
4538,179.0
4539,13.0
4540,19.0
4541,3.0
4542,82.0
4543,2.0
4544,4.0
4545,3.0
4546,1.0
4547,3.0
4548,6.0
4549,3.0
4550,29.0
4551,9.0
4552,23.0
4553,19.0
4554,2.0
4555,128.0
4556,5.0
4557,9.0
4558,0.0
4559,2.0
4560,2.0
4561,12.0
4562,2.0
4563,0.0
4564,0.0
4565,21.0
4566,7.0
4567,6.0
4568,19.0
4569,120.0
4570,0.0
4571,0.0
4572,2.0
4573,31.0
4574,0.0
4575,14.0
4576,22.0
4577,31.0
4578,0.0
4579,2.0
4580,1.0
4581,52.0
4582,0.0
4583,1.0
4584,0.0
4585,0.0
4586,21.0
4587,10.0
4588,4.0
4589,9.0
4590,1.0
4591,3.0
4592,2.0
4593,0.0
4594,13.0
4595,50.0
4596,6.0
4597,2.0
4598,1.0
4599,0.0
4600,18.0
4601,2.0
4602,12.0
4603,6.0
4604,87.0
4605,0.0
4606,79.0
4607,0.0
4608,102.0
4609,0.0
4610,7.0
4611,26.0
4612,2.0
4613,24.0
4614,162.0
4615,5.0
4616,61.0
4617,0.0
4618,0.0
4619,0.0
4620,5.0
4621,1.0
4622,20.0
4623,6.0
4624,5.0
4625,104.0
4626,225.0
4627,7.0
4628,0.0
4629,13.0
4630,2.0
4631,0.0
4632,4.0
4633,0.0
4634,1.0
4635,6.0
4636,0.0
4637,7.0
4638,19.0
4639,16.0
4640,0.0
4641,1.0
4642,1.0
4643,65.0
4644,120.0
4645,2.0
4646,0.0
4647,7.0
4648,62.0
4649,23.0
4650,23.0
4651,2.0
4652,1.0
4653,328.0
4654,0.0
4655,104.0
4656,3.0
4657,0.0
4658,3.0
4659,66.0
4660,32.0
4661,4.0
4662,15.0
4663,36.0
4664,16.0
4665,0.0
4666,2.0
4667,0.0
4668,8.0
4669,1.0
4670,1.0
4671,4.0
4672,1.0
4673,4.0
4674,1.0
4675,0.0
4676,1.0
4677,0.0
4678,0.0
4679,41.0
4680,12.0
4681,149.0
4682,3.0
4683,54.0
4684,1.0
4685,30.0
4686,0.0
4687,1.0
4688,202.0
4689,31.0
4690,2.0
4691,59.0
4692,0.0
4693,1.0
4694,1.0
4695,1.0
4696,1.0
4697,365.0
4698,42.0
4699,17.0
4700,3.0
4701,0.0
4702,15.0
4703,46.0
4704,53.0
4705,9.0
4706,0.0
4707,13.0
4708,1.0
4709,0.0
4710,44.0
4711,26.0
4712,9.0
4713,0.0
4714,35.0
4715,2.0
4716,0.0
4717,0.0
4718,2.0
4719,2.0
4720,0.0
4721,1.0
4722,0.0
4723,2.0
4724,3019.0
4725,0.0
4726,2.0
4727,0.0
4728,85.0
4729,0.0
4730,0.0
4731,11.0
4732,11.0
4733,14.0
4734,0.0
4735,0.0
4736,14.0
4737,3.0
4738,0.0
4739,1.0
4740,1.0
4741,57.0
4742,124.0
4743,12.0
4744,19.0
4745,1.0
4746,62.0
4747,9.0
4748,5.0
4749,1.0
4750,7.0
4751,114.0
4752,56.0
4753,10.0
4754,1.0
4755,0.0
4756,234.0
4757,70.0
4758,65.0
4759,7.0
4760,123.0
4761,6.0
4762,4.0
4763,34.0
4764,69.0
4765,0.0
4766,2.0
4767,0.0
4768,50.0
4769,6.0
4770,0.0
4771,515.0
4772,19.0
4773,0.0
4774,13.0
4775,31.0
4776,3.0
4777,0.0
4778,0.0
4779,7.0
4780,0.0
4781,0.0
4782,11.0
4783,46.0
4784,19.0
4785,23.0
4786,0.0
4787,11.0
4788,25.0
4789,1.0
4790,5.0
4791,0.0
4792,7.0
4793,8.0
4794,2.0
4795,992.0
4796,7.0
4797,16.0
4798,1.0
4799,12.0
4800,0.0
4801,4.0
4802,1.0
4803,226.0
4804,8.0
4805,1.0
4806,58.0
4807,7.0
4808,2.0
4809,2.0
4810,0.0
4811,1.0
4812,0.0
4813,1.0
4814,39.0
4815,0.0
4816,0.0
4817,407.0
4818,11.0
4819,0.0
4820,2.0
4821,20.0
4822,5.0
4823,9.0
4824,2.0
4825,18.0
4826,1.0
4827,20.0
4828,1.0
4829,243.0
4830,5.0
4831,6.0
4832,119.0
4833,0.0
4834,1.0
4835,0.0
4836,1.0
4837,4.0
4838,21.0
4839,1.0
4840,0.0
4841,6.0
4842,0.0
4843,1.0
4844,3.0
4845,0.0
4846,38.0
4847,11.0
4848,60.0
4849,11.0
4850,0.0
4851,0.0
4852,12.0
4853,11.0
4854,15.0
4855,2.0
4856,9.0
4857,8.0
4858,1.0
4859,24.0
4860,3.0
4861,5.0
4862,1.0
4863,6.0
4864,1.0
4865,3.0
4866,9.0
4867,5.0
4868,1.0
4869,42.0
4870,1.0
4871,40.0
4872,19.0
4873,0.0
4874,10.0
4875,1.0
4876,21.0
4877,1.0
4878,2.0
4879,0.0
4880,4.0
4881,1.0
4882,0.0
4883,2.0
4884,3.0
4885,71.0
4886,26.0
4887,0.0
4888,36.0
4889,20.0
4890,1.0
4891,4.0
4892,821.0
4893,0.0
4894,12.0
4895,0.0
4896,2.0
4897,1.0
4898,9.0
4899,48.0
4900,4.0
4901,4.0
4902,4.0
4903,0.0
4904,500.0
4905,2.0
4906,15.0
4907,23.0
4908,7.0
4909,0.0
4910,959.0
4911,38.0
4912,1.0
4913,0.0
4914,1.0
4915,10.0
4916,0.0
4917,15.0
4918,801.0
4919,11.0
4920,23.0
4921,0.0
4922,3.0
4923,20.0
4924,6.0
4925,0.0
4926,0.0
4927,10.0
4928,44.0
4929,4.0
4930,6.0
4931,8.0
4932,13.0
4933,1.0
4934,1.0
4935,37.0
4936,0.0
4937,6.0
4938,1.0
4939,0.0
4940,12.0
4941,0.0
4942,27.0
4943,1.0
4944,2.0
4945,18.0
4946,3.0
4947,38.0
4948,3.0
4949,2.0
4950,5.0
4951,31.0
4952,3.0
4953,6.0
4954,477.0
4955,0.0
4956,9.0
4957,3.0
4958,1.0
4959,44.0
4960,0.0
4961,55.0
4962,1.0
4963,9.0
4964,5.0
4965,4.0
4966,0.0
4967,148.0
4968,0.0
4969,2.0
4970,36.0
4971,0.0
4972,1.0
4973,1262.0
4974,4.0
4975,514.0
4976,20.0
4977,0.0
4978,23.0
4979,0.0
4980,28.0
4981,3.0
4982,2.0
4983,250.0
4984,1.0
4985,348.0
4986,10.0
4987,5.0
4988,4.0
4989,21.0
4990,53.0
4991,38.0
4992,2.0
4993,0.0
4994,1.0
4995,0.0
4996,1.0
4997,1.0
4998,276.0
4999,5390.0
5000,583.0
5001,12.0
5002,0.0
5003,22.0
5004,27.0
5005,32.0
5006,2.0
5007,27.0
5008,0.0
5009,0.0
5010,317.0
5011,153.0
5012,2.0
5013,5.0
5014,0.0
5015,2.0
5016,11.0
5017,1.0
5018,454.0
5019,0.0
5020,0.0
5021,0.0
5022,106.0
5023,0.0
5024,224.0
5025,2.0
5026,1.0
5027,0.0
5028,48.0
5029,0.0
5030,1.0
5031,15.0
5032,0.0
5033,8.0
5034,3.0
5035,1.0
5036,0.0
5037,2.0
5038,3.0
5039,0.0
5040,10.0
5041,0.0
5042,33.0
5043,41.0
5044,4.0
5045,3.0
5046,0.0
5047,0.0
5048,234.0
5049,42.0
5050,3.0
5051,4.0
5052,161.0
5053,59.0
5054,22.0
5055,36.0
5056,0.0
5057,3.0
5058,0.0
5059,0.0
5060,0.0
5061,5.0
5062,2.0
5063,8.0
5064,0.0
5065,0.0
5066,1.0
5067,0.0
5068,0.0
5069,0.0
5070,85.0
5071,10.0
5072,0.0
5073,6.0
5074,18.0
5075,82.0
5076,2.0
5077,6.0
5078,4.0
5079,43.0
5080,6.0
5081,34.0
5082,1.0
5083,8.0
5084,1.0
5085,42.0
5086,0.0
5087,0.0
5088,0.0
5089,14.0
5090,0.0
5091,12.0
5092,0.0
5093,0.0
5094,72.0
5095,0.0
5096,24.0
5097,42.0
5098,14.0
5099,2.0
5100,0.0
5101,11.0
5102,171.0
5103,1.0
5104,6.0
5105,1.0
5106,13.0
5107,0.0
5108,0.0
5109,15.0
5110,0.0
5111,0.0
5112,8.0
5113,1.0
5114,6.0
5115,4.0
5116,6.0
5117,2.0
5118,0.0
5119,35.0
5120,13.0
5121,90.0
5122,0.0
5123,117.0
5124,5.0
5125,2012.0
5126,0.0
5127,15.0
5128,1.0
5129,5.0
5130,24.0
5131,0.0
5132,8.0
5133,0.0
5134,0.0
5135,1.0
5136,0.0
5137,8.0
5138,1.0
5139,1.0
5140,7.0
5141,9.0
5142,9.0
5143,1.0
5144,65.0
5145,0.0
5146,4.0
5147,1.0
5148,2.0
5149,0.0
5150,5.0
5151,5.0
5152,22.0
5153,14.0
5154,24.0
5155,4.0
5156,10.0
5157,0.0
5158,29.0
5159,9.0
5160,2.0
5161,12.0
5162,22.0
5163,28.0
5164,12.0
5165,263.0
5166,8.0
5167,5.0
5168,16.0
5169,2.0
5170,1.0
5171,7.0
5172,128.0
5173,11.0
5174,1.0
5175,6.0
5176,181.0
5177,68.0
5178,48.0
5179,4.0
5180,0.0
5181,0.0
5182,2.0
5183,54.0
5184,75.0
5185,1.0
5186,0.0
5187,15.0
5188,0.0
5189,4.0
5190,9.0
5191,8.0
5192,282.0
5193,8.0
5194,1.0
5195,1.0
5196,39.0
5197,0.0
5198,2.0
5199,0.0
5200,2.0
5201,59.0
5202,1.0
5203,4.0
5204,5.0
5205,0.0
5206,1.0
5207,21.0
5208,0.0
5209,1.0
5210,8.0
5211,0.0
5212,11.0
5213,1.0
5214,4.0
5215,0.0
5216,336.0
5217,3.0
5218,0.0
5219,0.0
5220,0.0
5221,0.0
5222,0.0
5223,24.0
5224,1.0
5225,0.0
5226,51.0
5227,6.0
5228,3.0
5229,1.0
5230,34.0
5231,21.0
5232,0.0
5233,1.0
5234,2.0
5235,0.0
5236,24.0
5237,6.0
5238,3.0
5239,40.0
5240,38.0
5241,17.0
5242,7.0
5243,8.0
5244,12.0
5245,0.0
5246,20.0
5247,12.0
5248,0.0
5249,3.0
5250,3.0
5251,45.0
5252,0.0
5253,0.0
5254,1.0
5255,20.0
5256,1.0
5257,13.0
5258,16.0
5259,3.0
5260,42.0
5261,20.0
5262,5.0
5263,0.0
5264,3.0
5265,13.0
5266,10.0
5267,11.0
5268,697.0
5269,11.0
5270,1.0
5271,3.0
5272,0.0
5273,0.0
5274,0.0
5275,1.0
5276,1.0
5277,0.0
5278,8.0
5279,0.0
5280,1.0
5281,3.0
5282,2.0
5283,9.0
5284,1.0
5285,12.0
5286,0.0
5287,2.0
5288,153.0
5289,0.0
5290,105.0
5291,17.0
5292,68.0
5293,1.0
5294,0.0
5295,7.0
5296,1.0
5297,4.0
5298,1.0
5299,0.0
5300,283.0
5301,1.0
5302,33.0
5303,0.0
5304,58.0
5305,5.0
5306,0.0
5307,3.0
5308,37.0
5309,23.0
5310,2.0
5311,2.0
5312,3.0
5313,1.0
5314,8.0
5315,12.0
5316,12.0
5317,1.0
5318,0.0
5319,99.0
5320,1.0
5321,3.0
5322,3.0
5323,0.0
5324,140.0
5325,35.0
5326,3.0
5327,4.0
5328,27.0
5329,14.0
5330,74.0
5331,0.0
5332,8.0
5333,1.0
5334,15.0
5335,66.0
5336,1.0
5337,67.0
5338,31.0
5339,24.0
5340,42.0
5341,7.0
5342,15.0
5343,2.0
5344,3.0
5345,0.0
5346,0.0
5347,6.0
5348,259.0
5349,1.0
5350,27.0
5351,9.0
5352,0.0
5353,3.0
5354,118.0
5355,19.0
5356,4.0
5357,6.0
5358,13.0
5359,96.0
5360,1.0
5361,0.0
5362,144.0
5363,8.0
5364,35.0
5365,1.0
5366,2.0
5367,3.0
5368,0.0
5369,17.0
5370,7.0
5371,2.0
5372,20.0
5373,0.0
5374,3.0
5375,0.0
5376,10.0
5377,5.0
5378,0.0
5379,1.0
5380,1.0
5381,9.0
5382,2.0
5383,0.0
5384,5.0
5385,1.0
5386,3.0
5387,4.0
5388,0.0
5389,1.0
5390,21.0
5391,47.0
5392,7.0
5393,0.0
5394,150.0
5395,0.0
5396,1.0
5397,0.0
5398,0.0
5399,0.0
5400,1.0
5401,24.0
5402,10.0
5403,0.0
5404,0.0
5405,1.0
5406,0.0
5407,4879.0
5408,5.0
5409,0.0
5410,0.0
5411,0.0
5412,14.0
5413,2.0
5414,5.0
5415,148.0
5416,0.0
5417,2.0
5418,3.0
5419,364.0
5420,13.0
5421,1.0
5422,15.0
5423,2.0
5424,128.0
5425,33.0
5426,1.0
5427,0.0
5428,0.0
5429,3.0
5430,37.0
5431,0.0
5432,2.0
5433,13.0
5434,3.0
5435,44.0
5436,588.0
5437,0.0
5438,3.0
5439,2.0
5440,4.0
5441,0.0
5442,26.0
5443,3.0
5444,258.0
5445,7.0
5446,2.0
5447,1.0
5448,12.0
5449,1.0
5450,58.0
5451,0.0
5452,161.0
5453,1.0
5454,30.0
5455,3.0
5456,131.0
5457,0.0
5458,18.0
5459,3.0
5460,4.0
5461,7.0
5462,3.0
5463,0.0
5464,0.0
5465,2.0
5466,33.0
5467,1.0
5468,13.0
5469,1.0
5470,62.0
5471,186.0
5472,38.0
5473,0.0
5474,13.0
5475,4.0
5476,1.0
5477,32.0
5478,35.0
5479,13.0
5480,12.0
5481,101.0
5482,1.0
5483,27.0
5484,5.0
5485,175.0
5486,66.0
5487,118.0
5488,0.0
5489,16.0
5490,3.0
5491,84.0
5492,28.0
5493,0.0
5494,0.0
5495,8.0
5496,1.0
5497,3.0
5498,4.0
5499,1.0
5500,1.0
5501,1.0
5502,12.0
5503,0.0
5504,8.0
5505,13.0
5506,1.0
5507,13.0
5508,1.0
5509,10.0
5510,0.0
5511,115.0
5512,4.0
5513,3.0
5514,43.0
5515,6.0
5516,0.0
5517,0.0
5518,1.0
5519,1.0
5520,0.0
5521,29.0
5522,4.0
5523,27.0
5524,1.0
5525,0.0
5526,5.0
5527,9.0
5528,34.0
5529,0.0
5530,62.0
5531,19.0
5532,0.0
5533,76.0
5534,4.0
5535,4.0
5536,8.0
5537,530.0
5538,3.0
5539,0.0
5540,3.0
5541,10.0
5542,1.0
5543,0.0
5544,8.0
5545,1.0
5546,13.0
5547,31.0
5548,0.0
5549,78.0
5550,8.0
5551,0.0
5552,81.0
5553,16.0
5554,0.0
5555,9.0
5556,0.0
5557,0.0
5558,0.0
5559,1.0
5560,6.0
5561,356.0
5562,3.0
5563,2.0
5564,1.0
5565,22.0
5566,5.0
5567,0.0
5568,1.0
5569,8.0
5570,1.0
5571,0.0
5572,11.0
5573,0.0
5574,79.0
5575,6.0
5576,11.0
5577,0.0
5578,2.0
5579,1.0
5580,10.0
5581,3.0
5582,0.0
5583,1.0
5584,21.0
5585,73.0
5586,3.0
5587,13.0
5588,14.0
5589,2.0
5590,24.0
5591,0.0
5592,5.0
5593,0.0
5594,20.0
5595,38.0
5596,12.0
5597,0.0
5598,39.0
5599,0.0
5600,6.0
5601,0.0
5602,0.0
5603,1.0
5604,6.0
5605,6.0
5606,31.0
5607,3.0
5608,35.0
5609,121.0
5610,4.0
5611,29.0
5612,8.0
5613,4.0
5614,13.0
5615,98.0
5616,0.0
5617,15.0
5618,6.0
5619,1.0
5620,6.0
5621,5.0
5622,3.0
5623,4.0
5624,3.0
5625,146.0
5626,10.0
5627,7.0
5628,2.0
5629,9.0
5630,6.0
5631,4.0
5632,2238.0
5633,9.0
5634,2.0
5635,2.0
5636,13.0
5637,5.0
5638,2.0
5639,0.0
5640,7.0
5641,42.0
5642,1.0
5643,1.0
5644,1.0
5645,16.0
5646,1.0
5647,21.0
5648,253.0
5649,5.0
5650,28.0
5651,11.0
5652,4.0
5653,0.0
5654,9.0
5655,37.0
5656,0.0
5657,9.0
5658,9.0
5659,0.0
5660,1.0
5661,18.0
5662,2.0
5663,15.0
5664,44.0
5665,708.0
5666,0.0
5667,6.0
5668,1.0
5669,697.0
5670,0.0
5671,18.0
5672,6.0
5673,3.0
5674,0.0
5675,0.0
5676,238.0
5677,3.0
5678,0.0
5679,1.0
5680,1.0
5681,24.0
5682,2.0
5683,23.0
5684,7.0
5685,2.0
5686,22.0
5687,0.0
5688,10.0
5689,285.0
5690,238.0
5691,1.0
5692,35.0
5693,4.0
5694,27.0
5695,3.0
5696,3.0
5697,14.0
5698,0.0
5699,0.0
5700,17.0
5701,77.0
5702,7.0
5703,3.0
5704,0.0
5705,4.0
5706,37.0
5707,1.0
5708,4.0
5709,0.0
5710,0.0
5711,187.0
5712,0.0
5713,293.0
5714,0.0
5715,3.0
5716,520.0
5717,3.0
5718,0.0
5719,1.0
5720,6.0
5721,9.0
5722,8.0
5723,3.0
5724,7.0
5725,2.0
5726,455.0
5727,67.0
5728,29.0
5729,14.0
5730,4.0
5731,0.0
5732,16.0
5733,6.0
5734,0.0
5735,3.0
5736,9.0
5737,12.0
5738,3.0
5739,0.0
5740,0.0
5741,1.0
5742,38.0
5743,32.0
5744,1.0
5745,0.0
5746,2.0
5747,1.0
5748,0.0
5749,0.0
5750,66.0
5751,1.0
5752,19.0
5753,1.0
5754,1.0
5755,389.0
5756,3.0
5757,13.0
5758,1.0
5759,0.0
5760,1.0
5761,0.0
5762,90.0
5763,0.0
5764,1.0
5765,11.0
5766,3.0
5767,17.0
5768,1.0
5769,7.0
5770,1.0
5771,9.0
5772,2.0
5773,1.0
5774,0.0
5775,5.0
5776,0.0
5777,0.0
5778,7.0
5779,14.0
5780,186.0
5781,1.0
5782,3.0
5783,10.0
5784,2.0
5785,2.0
5786,6.0
5787,3.0
5788,1.0
5789,2.0
5790,10.0
5791,5.0
5792,0.0
5793,27.0
5794,8.0
5795,0.0
5796,12.0
5797,0.0
5798,2.0
5799,3.0
5800,8.0
5801,589.0
5802,54.0
5803,29.0
5804,1.0
5805,32.0
5806,0.0
5807,9.0
5808,8.0
5809,0.0
5810,21.0
5811,24.0
5812,1.0
5813,9.0
5814,0.0
5815,14.0
5816,11.0
5817,0.0
5818,376.0
5819,84.0
5820,4.0
5821,0.0
5822,12.0
5823,2.0
5824,0.0
5825,55.0
5826,140.0
5827,1684.0
5828,2.0
5829,3.0
5830,327.0
5831,13.0
5832,67.0
5833,0.0
5834,18.0
5835,17.0
5836,22.0
5837,0.0
5838,9.0
5839,3.0
5840,21.0
5841,0.0
5842,5.0
5843,1.0
5844,0.0
5845,72.0
5846,0.0
5847,1.0
5848,80.0
5849,0.0
5850,2.0
5851,544.0
5852,0.0
5853,41.0
5854,62.0
5855,3.0
5856,4.0
5857,65.0
5858,10.0
5859,1.0
5860,3.0
5861,2.0
5862,0.0
5863,1338.0
5864,0.0
5865,10.0
5866,42.0
5867,25.0
5868,5.0
5869,3.0
5870,0.0
5871,33.0
5872,0.0
5873,3.0
5874,6.0
5875,0.0
5876,0.0
5877,45.0
5878,0.0
5879,3.0
5880,9.0
5881,1.0
5882,0.0
5883,14.0
5884,2.0
5885,172.0
5886,2.0
5887,1.0
5888,1.0
5889,16.0
5890,4.0
5891,1.0
5892,2.0
5893,65.0
5894,4.0
5895,185.0
5896,6.0
5897,12.0
5898,1.0
5899,15.0
5900,12.0
5901,18.0
5902,2.0
5903,0.0
5904,3.0
5905,9.0
5906,390.0
5907,0.0
5908,0.0
5909,10.0
5910,55.0
5911,2.0
5912,32.0
5913,93.0
5914,40.0
5915,254.0
5916,0.0
5917,2.0
5918,0.0
5919,0.0
5920,8.0
5921,2.0
5922,8.0
5923,8.0
5924,11.0
5925,10.0
5926,5.0
5927,0.0
5928,305.0
5929,0.0
5930,3.0
5931,197.0
5932,1.0
5933,4.0
5934,19.0
5935,4.0
5936,101.0
5937,1.0
5938,12.0
5939,1.0
5940,66.0
5941,5.0
5942,160.0
5943,15.0
5944,2.0
5945,87.0
5946,1.0
5947,0.0
5948,8.0
5949,3.0
5950,6.0
5951,79.0
5952,0.0
5953,19.0
5954,7.0
5955,10.0
5956,2.0
5957,0.0
5958,5.0
5959,13.0
5960,2.0
5961,2.0
5962,2.0
5963,4.0
5964,68.0
5965,3.0
5966,3.0
5967,0.0
5968,1.0
5969,6.0
5970,0.0
5971,1.0
5972,1.0
5973,22.0
5974,262.0
5975,0.0
5976,178.0
5977,5.0
5978,5.0
5979,0.0
5980,3.0
5981,55.0
5982,3.0
5983,4.0
5984,0.0
5985,22.0
5986,2.0
5987,8.0
5988,6.0
5989,61.0
5990,8.0
5991,1.0
5992,0.0
5993,0.0
5994,12.0
5995,0.0
5996,5.0
5997,0.0
5998,16.0
5999,10.0
6000,66.0
6001,13.0
6002,1.0
6003,149.0
6004,0.0
6005,2.0
6006,46.0
6007,6.0
6008,6.0
6009,10.0
6010,114.0
6011,2.0
6012,5.0
6013,75.0
6014,785.0
6015,18.0
6016,0.0
6017,214.0
6018,9.0
6019,1.0
6020,7.0
6021,100.0
6022,302.0
6023,0.0
6024,32.0
6025,3.0
6026,15.0
6027,218.0
6028,21.0
6029,0.0
6030,4.0
6031,6.0
6032,18.0
6033,0.0
6034,15.0
6035,0.0
6036,31.0
6037,2.0
6038,3.0
6039,95.0
6040,11.0
6041,6.0
6042,15.0
6043,0.0
6044,3.0
6045,15.0
6046,50.0
6047,59.0
6048,3.0
6049,9.0
6050,1.0
6051,13.0
6052,3.0
6053,2.0
6054,15.0
6055,1.0
6056,51.0
6057,27.0
6058,12.0
6059,1.0
6060,0.0
6061,0.0
6062,0.0
6063,126.0
6064,20.0
6065,4.0
6066,18.0
6067,42.0
6068,14.0
6069,0.0
6070,250.0
6071,20.0
6072,0.0
6073,0.0
6074,20.0
6075,0.0
6076,1.0
6077,1.0
6078,19.0
6079,0.0
6080,2.0
6081,30.0
6082,16.0
6083,0.0
6084,1.0
6085,1.0
6086,4.0
6087,2.0
6088,0.0
6089,0.0
6090,3.0
6091,0.0
6092,6.0
6093,0.0
6094,0.0
6095,12.0
6096,227.0
6097,25.0
6098,1.0
6099,0.0
6100,7.0
6101,19.0
6102,3.0
6103,0.0
6104,0.0
6105,36.0
6106,55.0
6107,6.0
6108,7.0
6109,0.0
6110,42.0
6111,2.0
6112,26.0
6113,6.0
6114,0.0
6115,4.0
6116,0.0
6117,5.0
6118,1.0
6119,0.0
6120,0.0
6121,4.0
6122,4.0
6123,0.0
6124,6.0
6125,3.0
6126,14.0
6127,4.0
6128,5.0
6129,45.0
6130,2.0
6131,2.0
